id,real_age,user_setage,playcard_level,add_under_setage_num,view_under_30_num,msg_under_30_num,gift_under_30_num,total_day,avg_early_hour,avg_last_hour
313,0.072463768,,0.120192308,0.005555556,0.094832648,0.021671827,0.02661597,0.636363636,0.395434783,0.853
520,0.028985507,0,0.009615385,0,0.043942063,0.009287926,0.007604563,0.363636364,0.260869565,0.746391304
606,0.217391304,0,0.245192308,0.038888889,0.217263652,0.340557276,0.214828897,0.833333333,0.089347826,0.924913043
834,0.304347826,1,0.072115385,0.077777778,0.001663731,0.003095975,0.009505703,0,0,0
1062,0.594202899,0,0.105769231,0.033333333,0.018594637,0.00619195,0.001901141,0.651515152,0.38726087,0.742173913
1128,0.173913043,,0.1875,0.005555556,0.009003719,0.029411765,0.045627376,0,0,0
1507,0.101449275,0,0.125,0.005555556,0.01233118,0.017027864,0.013307985,0.212121212,0.382,0.627347826
2412,0.492753623,1,0.110576923,0.011111111,0.011254649,0.023219814,0.019011407,0.151515152,0.626086957,0.669565217
2829,0.101449275,0,0.298076923,0.061111111,0.027696222,0.018575851,0.003802281,0.484848485,0.345086957,0.589695652
2906,0.362318841,,0.0625,0.005555556,0.001467998,0.001547988,0.001901141,0.03030303,0.717391304,0.804347826
2954,0.31884058,,0.019230769,0,0.000880799,0.003095975,0.003802281,0,0,0
3541,0.231884058,,0.197115385,0.027777778,0.196320219,0.176470588,0.197718631,0.833333333,0.218173913,0.903565217
4012,0.014492754,0,0.057692308,0.005555556,0.001370131,0.004643963,0.005703422,0.015151515,0.913043478,0.913043478
4864,0.246376812,1,0.173076923,0.127777778,0.130651791,0.047987616,0.05513308,0.772727273,0.392173913,0.897695652
5535,0.333333333,1,0.543269231,0.105555556,0.375122333,0.051083591,0.043726236,0.742424242,0.264434783,0.909478261
5540,0.289855072,,0,0.072222222,0.190056763,0.047987616,0.134980989,0.818181818,0.467,0.896956522
5697,0.434782609,,0.038461538,0.011111111,9.79E-05,0,0.001901141,0,0,0
6098,0.362318841,,0.067307692,0,0.008220787,0.003095975,0.001901141,0.015151515,0.304347826,0.304347826
6279,0.333333333,,0.0625,0,0.014679977,0.010835913,0.005703422,0,0,0
6837,0.072463768,,0.033653846,0.072222222,0.03728714,0.041795666,0.022813688,0.454545455,0.308695652,0.888391304
7155,0.275362319,0,0.120192308,0.122222222,0.0832844,0.051083591,0.015209125,0.393939394,0.489956522,0.908043478
7720,0.275362319,1,0.201923077,0.1,0.037678606,0.044891641,0.043726236,0.424242424,0.416130435,0.717391304
8005,0.434782609,,0.028846154,0,0.000391466,0.004643963,0.005703422,0,0,0
