id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
1683,0.291666667,,0.5,0.310679612,0.444444444,0,1,0.12244898,0.027293404,0.634615385,0.926724138,0.419623303,1,0.116591928,0.094117647,0.10520362,0.062305296,0.228092177,0.268946396,0.195950631,0.169066287,0.082183563,0.054054054,0.08147714,0.031985516,0.139219015,0.102564103,0.099688474,0.15658363,0.38961039,0.733,0.267,0.165217391,0.956521739
5198,0.666666667,,0.5,0.038834951,0.333333333,0,1,,0.001137225,0.259615385,0.926724138,0.495400788,1,0.004484305,0,0,0.009345794,0.001567644,0.001848429,0.000762724,0.002280827,0.00269946,0.004504505,0.001172333,0.003017502,0.004527448,0,0.000778816,0.010676157,0,0,0,0,0
6245,0.555555556,0,0.5,0.174757282,0.111111111,0,1,,0.159969674,0.201923077,0.262931034,0.611476128,1,0.210014948,0.082352941,0.200226244,0.08411215,0.08904217,0.093345656,0.076480377,0.062295082,0.078584283,0.027027027,0.084407972,0.021122511,0.045274477,0.012820513,0.028816199,0.053380783,0.753246753,0.793,0.207,0.143913043,0.907782609
4938,0.027777778,1,0.5,0.296116505,0.666666667,0,1,,0.119408643,0.259615385,0.262931034,0.363118703,1,0.322122571,0.247058824,0.286199095,0.196261682,0.494709202,0.5,0.463735959,0.306058446,0.178764247,0.130630631,0.185228605,0.063367532,0.113186191,0.064102564,0.088785047,0.081850534,0.623376623,0.625,0.375,0.196565217,0.936608696
1092,0.708333333,0,1,0.174757282,0,0.027272727,0,,0.249810462,0.201923077,0.426724138,0.888742882,1,0.011210762,0,0.015837104,0,0.019595548,0.010166359,0.026348634,0.003278689,0.018596281,0.004504505,0.027549824,0.001810501,0.013016412,0,0.014797508,0,0.454545455,0.743,0.257,0.337869565,0.628565217
3316,0.513888889,,0,0.009708738,0.666666667,0,1,,0.025018954,0.230769231,0.38362069,0.307052124,1,0.015695067,0,0.012443439,0.009345794,0.006936824,0.012939002,0.003605603,0.008267997,0.142171566,0.198198198,0.043376319,0.13940857,0.003961517,0.012820513,0.002336449,0.003558719,0.090909091,0.714,0.286,0.391304348,0.509304348
4137,0.222222222,1,1,0.048543689,0.777777778,0.004545455,1,0.857142857,0.192570129,0.259615385,0.926724138,0.67761717,1,0.011958146,0,0.001131222,0.015576324,0.002233892,0.001848429,0.000832062,0.001995723,0.00509898,0,0.001172333,0.003621002,0.014148274,0,0.002336449,0.024911032,0.025974026,1,0,0.47826087,0.956521739
1408,0.680555556,0,1,0.203883495,0.333333333,0.002272727,1,,0.639878696,0.923076923,0.426724138,0.284275077,1,0.146487294,0.235294118,0.081447964,0.177570093,0.042443957,0.128465804,0.037304119,0.03406985,0.029094181,0.085585586,0.021101993,0.025347013,0.009620826,0.064102564,0.007788162,0.021352313,0.688311688,0.679,0.321,0.397043478,0.822826087
7147,0.583333333,,0.5,0.058252427,0,0,0,,0.131539045,0.269230769,0.38362069,0.258869908,1,0.001494768,0,0.002262443,0,0.003527199,0,0.003328249,0.000142552,0.00479904,0,0.005861665,0,0.010186757,0,0.008566978,0,0.285714286,0.727,0.273,0.286565217,0.596826087
2343,,,0.5,,,,1,,0.23161486,0.634615385,0.926724138,0.190538765,1,0.032884903,0.011764706,0.030542986,0.018691589,0.067996551,0.081330869,0.075786992,0.026086957,0.023395321,0.013513514,0.029308324,0.006638503,0.019241653,0,0.015576324,0.007117438,0.662337662,0.667,0.333,0.16626087,0.840565217
