,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
0,313,0.07246376811594203,,0.5,0.1201923076923077,0.4444444444444444,0.0,0.0,0.10416666666666667,0.07770090473656201,0.14432989690721648,0.4485981308411215,0.3191489361702128,0.022556390977443608,0.0,0.020895522388059702,0.005555555555555556,0.08931868986296045,0.04908835904628331,0.09483264826776278,0.035398230088495575,0.02753195673549656,0.0,0.021671826625386997,0.01,0.02605570530098832,0.0,0.026615969581749048,0.00749063670411985
1,520,0.028985507246376812,0.0,1.0,0.009615384615384616,0.6666666666666666,0.05389221556886228,1.0,,0.27727514635444384,0.17525773195876287,0.397196261682243,0.33643617021276595,0.0015037593984962407,0.0,0.0029850746268656717,0.0,0.03532899212751482,0.011220196353436185,0.04394206302603249,0.004876286797905003,0.00983284169124877,0.022727272727272728,0.009287925696594427,0.0,0.006289308176100629,0.025,0.0076045627376425855,0.0
2,606,0.21739130434782608,0.0,0.5,0.24519230769230768,0.5555555555555556,0.0,0.0,0.8541666666666666,0.1021820117083555,1.0,0.397196261682243,0.6298758865248227,0.24360902255639097,0.037037037037037035,0.29850746268656714,0.03888888888888889,0.19404218096996792,0.10378681626928471,0.2172636523781562,0.06935163445909337,0.3480825958702065,0.11363636363636363,0.34055727554179566,0.05333333333333334,0.1778975741239892,0.1,0.21482889733840305,0.0449438202247191
3,834,0.30434782608695654,1.0,1.0,0.07211538461538461,0.3333333333333333,0.0,1.0,0.10416666666666667,0.1490154337413518,0.14432989690721648,0.26635514018691586,0.1023936170212766,0.02857142857142857,0.037037037037037035,0.0029850746268656717,0.07777777777777778,0.003207308776363106,0.0070126227208976155,0.001663730671364259,0.0054180964421166695,0.02359882005899705,0.045454545454545456,0.0030959752321981426,0.04666666666666667,0.02336028751123091,0.025,0.009505703422053232,0.0599250936329588
4,1062,0.5942028985507246,0.0,1.0,0.10576923076923077,1.0,0.0,1.0,,0.2405534858967536,0.14432989690721648,0.26635514018691586,0.8280141843971631,0.04661654135338346,0.07407407407407407,0.05373134328358209,0.03333333333333333,0.026047234911070076,0.033660589060308554,0.0185946369152476,0.025465053277948346,0.01671583087512291,0.0,0.006191950464396285,0.01,0.005390835579514825,0.0,0.0019011406844106464,0.00749063670411985
5,1128,0.17391304347826086,,0.5,0.1875,0.4444444444444444,0.011976047904191617,1.0,,0.014901543374135177,1.0,0.397196261682243,0.9361702127659575,0.02556390977443609,0.037037037037037035,0.026865671641791045,0.005555555555555556,0.011176985129750218,0.011220196353436185,0.00900371892738305,0.010836192884233339,0.06489675516224189,0.11363636363636363,0.029411764705882353,0.06666666666666667,0.07097933513027853,0.15,0.045627376425855515,0.09737827715355805
6,1507,0.10144927536231885,0.0,0.5,0.125,0.0,0.0658682634730539,1.0,,0.8403406067056945,1.0,0.397196261682243,0.33643617021276595,0.010526315789473684,0.0,0.011940298507462687,0.005555555555555556,0.008504227816114297,0.0070126227208976155,0.012331180270111567,0.0023478417915838903,0.011799410029498525,0.045454545454545456,0.017027863777089782,0.006666666666666667,0.0071877807726864335,0.0,0.013307984790874524,0.0
7,2412,0.4927536231884058,1.0,0.5,0.11057692307692307,0.7777777777777778,0.0658682634730539,1.0,0.8541666666666666,0.31931878658861096,0.6597938144329897,0.985981308411215,0.4162234042553192,0.006015037593984963,0.0,0.005970149253731343,0.011111111111111112,0.015356205656526387,0.033660589060308554,0.011254648659228811,0.018963337547408345,0.048180924287118974,0.18181818181818182,0.02321981424148607,0.08666666666666667,0.020664869721473494,0.075,0.019011406844106463,0.04119850187265917
8,2829,0.10144927536231885,0.0,0.5,0.2980769230769231,0.6666666666666666,0.0,1.0,,0.37253858435337944,0.5154639175257731,0.985981308411215,0.0775709219858156,0.08421052631578947,0.037037037037037035,0.07164179104477612,0.06111111111111111,0.024929536398095052,0.016830294530154277,0.0276962223527109,0.010113780025284451,0.03146509341199607,0.0,0.018575851393188854,0.016666666666666666,0.004492362982929021,0.0,0.0038022813688212928,0.003745318352059925
9,2906,0.36231884057971014,,1.0,0.0625,0.0,0.0,1.0,0.7291666666666666,0.23842469398616284,0.6597938144329897,0.985981308411215,0.6870567375886525,0.0015037593984962407,0.0,0.0029850746268656717,0.005555555555555556,0.0028185440761978814,0.008415147265077139,0.001467997651203758,0.0037926675094816687,0.0058997050147492625,0.0,0.0015479876160990713,0.01,0.0017969451931716084,0.0,0.0019011406844106464,0.00749063670411985
