,id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
0,1296,0.3333333333333333,,0.5,0.1375,0.0,0.0,0.0,0.25,0.04778156996587031,0.6153846153846154,0.4429223744292237,0.49298245614035086,1.0,0.038678485092667206,0.03076923076923077,0.023004059539918808,0.09259259259259259,0.038427052645062125,0.05716878402903811,0.022601794340924776,0.07301698476624059,0.28079780993351583,0.37681159420289856,0.06623681125439625,0.7153558052434457,0.02410518626734843,0.07017543859649122,0.013347022587268994,0.026004728132387706
1,2126,0.09722222222222222,0.0,0.5,0.36875,0.1111111111111111,0.0,1.0,,0.26659082290481606,1.0,0.3972602739726027,0.035526315789473684,0.0,0.0427074939564867,0.046153846153846156,0.05142083897158322,0.004629629629629629,0.03634558729345459,0.038112522686025406,0.04514607775477341,0.008229732095955174,0.05240516229956981,0.036231884057971016,0.05216881594372802,0.009363295880149813,0.03433162892622352,0.017543859649122806,0.03182751540041068,0.004728132387706856
2,33525,0.041666666666666664,0.0,1.0,0.40625,0.4444444444444444,0.003257328990228013,1.0,,0.7773985589685248,0.6346153846153846,0.4429223744292237,0.015789473684210527,0.0,0.0257856567284448,0.0,0.023004059539918808,0.0,0.059657999231458946,0.023593466424682397,0.0721762134805613,0.018560672386622307,0.02111849824012515,0.0,0.020515826494724502,0.0056179775280898875,0.08181154127100074,0.05263157894736842,0.07597535934291581,0.028368794326241134
3,30360,0.08333333333333333,,1.0,0.28125,0.6666666666666666,0.0,1.0,0.10416666666666667,0.07622298065984073,0.25961538461538464,0.2694063926940639,0.40964912280701754,1.0,0.0362610797743755,0.09230769230769231,0.023004059539918808,0.06944444444444445,0.07832714230818497,0.08802177858439202,0.056073153899240856,0.09332866398178953,0.04771216269065311,0.043478260869565216,0.02403282532239156,0.07116104868913857,0.029218407596785977,0.05263157894736842,0.013347022587268994,0.030732860520094562
4,30333,0.06944444444444445,0.0,0.5,0.29375,0.2222222222222222,0.05863192182410423,1.0,0.8541666666666666,0.23777019340159272,0.6826923076923077,0.908675799086758,0.7894736842105263,0.0,0.0362610797743755,0.015384615384615385,0.036535859269282815,0.004629629629629629,0.021967465095427182,0.016333938294010888,0.024499654934437544,0.007529329364384521,0.01759874853343762,0.014492753623188406,0.017584994138335287,0.0018726591760299626,0.05551497443389335,0.03508771929824561,0.04722792607802875,0.016548463356973995
5,5103,0.1527777777777778,0.0,1.0,0.40625,0.8888888888888888,0.0,1.0,0.8541666666666666,0.24232081911262798,1.0,0.3972602739726027,0.5592105263157895,0.0,0.019339242546333603,0.0,0.023004059539918808,0.004629629629629629,0.08159344178301524,0.023593466424682397,0.08827927306188176,0.022763088776046228,0.037152913570590536,0.014492753623188406,0.03927315357561548,0.0056179775280898875,0.07888970051132213,0.017543859649122806,0.06981519507186858,0.009456264775413711
6,30027,0.6388888888888888,0.0,1.0,0.09375,0.0,0.003257328990228013,1.0,,0.19074706105422828,0.23076923076923078,0.4429223744292237,0.09385964912280702,1.0,0.0056406124093473006,0.0,0.005412719891745603,0.004629629629629629,0.00477135903676188,0.008166969147005444,0.004083275822406258,0.002451409560497286,0.005866249511145874,0.021739130434782608,0.005275498241500586,0.0056179775280898875,0.006574141709276844,0.05263157894736842,0.006160164271047228,0.004728132387706856
7,10854,0.5,,0.5,0.05,0.3333333333333333,0.0,1.0,0.10416666666666667,0.11224876753886993,0.25961538461538464,0.4429223744292237,0.36973684210526314,0.0,0.05640612409347301,0.046153846153846156,0.06495263870094722,0.018518518518518517,0.025457922377353656,0.009981851179673321,0.028525419829767657,0.010506040973559796,0.04419241298396558,0.007246376811594203,0.04279015240328253,0.009363295880149813,0.0635500365230095,0.017543859649122806,0.0513347022587269,0.02364066193853428
8,11535,0.6944444444444444,,1.0,0.18125,1.0,0.003257328990228013,1.0,,0.03450891164201744,1.0,0.3972602739726027,0.30701754385964913,0.0,0.0999194198227236,0.1076923076923077,0.09878213802435724,0.027777777777777776,0.015018573075445114,0.010889292196007259,0.014722797331492983,0.008404832778847838,0.04380132968322253,0.028985507246376812,0.03751465416178194,0.011235955056179775,0.02556610664718773,0.05263157894736842,0.019507186858316223,0.0070921985815602835
9,3724,0.18055555555555555,0.0,1.0,0.375,0.2222222222222222,0.0,1.0,,0.22335987864998105,1.0,0.3972602739726027,0.1425438596491228,0.0,0.0064464141821112,0.0,0.006765899864682003,0.0,0.00784552324836685,0.003629764065335753,0.009431792040487693,0.001751006828926633,0.01134141572154869,0.0,0.012895662368112544,0.0,0.9905040175310446,0.6842105263157895,1.0,0.2695035460992908
