id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
381,0.069444444,0,1,0.339805825,1,0.020454545,0,,0.253980288,1,0.38362069,0.035917652,0,0.068759342,0.011764706,0.06561086,0.012461059,0.120669384,0.060998152,0.121134378,0.038916607,0.162267546,0.04954955,0.175849941,0.038020519,0.08262592,0.025641026,0.063862928,0.03202847,0.74025974,0.772,0.228,0.07473913,0.990086957
3261,0.027777778,,1,0.373786408,0.555555556,0.002272727,1,,0.050416983,0.375,0.262931034,0.214629873,0,0.021674141,0.011764706,0.020361991,0.015576324,0.012541151,0.010166359,0.015115795,0.004419102,0.0119976,0.004504505,0.016998828,0.005431503,0.015846067,0.012820513,0.013239875,0.021352313,0.350649351,0.667,0.333,0.447652174,0.779391304
3191,0.194444444,0,0.5,0.121359223,0.333333333,0.05,1,0.12244898,0.105382866,0.875,0.262931034,0.784932107,0,0.01793722,0,0.009049774,0.009345794,0.015598056,0.001848429,0.012688947,0.00598717,0.00839832,0,0.005275498,0.001810501,0.024900962,0.012820513,0.015576324,0.021352313,0.714285714,0.745,0.255,0.332826087,0.807913043
6526,0.111111111,,0.5,0.038834951,0.555555556,0.011363636,0,,0.03070508,0.634615385,0.426724138,0.016206746,0,0.002989537,0,0.003393665,0.00623053,0.002704186,0.000924214,0.002426848,0.001568068,0.00329934,0,0.002344666,0.001810501,0.005093379,0,0.003894081,0.003558719,0.038961039,0.666,0.333,0.304347826,0.927521739
415,0.083333333,0,0.5,0.213592233,0,0.047727273,1,,0.120545868,0.201923077,0.926724138,0.086289969,0,0.019431988,0.011764706,0.020361991,0.003115265,0.074580655,0.052680222,0.085286368,0.027084818,0.059088182,0.027027027,0.074443142,0.012070006,0.036785512,0,0.037383178,0.007117438,0.818181818,0.73,0.27,0.06626087,0.947565217
40,0.5,1,1,0.27184466,0.333333333,0,1,,0.10121304,0.682692308,0.926724138,0.877792378,0,0.103139013,0.047058824,0.081447964,0.065420561,0.175928829,0.106284658,0.147621689,0.128866714,0.042891422,0.036036036,0.02989449,0.027761014,0.037351443,0.051282051,0.018691589,0.085409253,0.298701299,0.565,0.435,0.34026087,0.854434783
6876,0.041666667,,1,0.296116505,0.111111111,0,1,0.12244898,0.088703563,0.634615385,0.426724138,0.308804205,0,0.027653214,0.011764706,0.021493213,0.031152648,0.061138109,0.045286506,0.068090417,0.021810406,0.0119976,0,0.014067995,0.003017502,0.015846067,0.012820513,0.017133956,0.017793594,0.792207792,0.721,0.279,0.165347826,0.833217391
6263,0.013888889,0,1,0.344660194,0.444444444,0,1,0.12244898,0.141774071,1,0.38362069,0.780113885,0,0.062780269,0.023529412,0.075791855,0.003115265,0.488987302,0.34935305,0.596588545,0.127868852,0.081583683,0.031531532,0.113130129,0.003621002,0.087719298,0.012820513,0.088785047,0.017793594,0.792207792,0.738,0.262,0.053478261,0.987869565
2214,0.194444444,,0.5,0.252427184,0.777777778,0,0,,0.037149356,0.682692308,0.426724138,0.770915462,0,0.038863976,0.023529412,0.029411765,0.021806854,0.067095156,0.028650647,0.060740535,0.023235923,0.029394121,0.018018018,0.026963658,0.004828002,0.058856819,0.025641026,0.033489097,0.028469751,0.493506494,0.684,0.316,0.196782609,0.812347826
6392,0.097222222,0,1,0.150485437,0.777777778,0.047727273,1,,0.217210008,1,0.38362069,0.828296102,0,0.013452915,0,0.010180995,0.003115265,0.022691644,0.011090573,0.020108168,0.013257306,0.026694661,0,0.036928488,0.003017502,0.093378608,0.025641026,0.088785047,0.035587189,0.87012987,0.746,0.254,0.24073913,0.980521739
1368,0.444444444,,0.5,0.160194175,0.222222222,0.027272727,1,,0.093631539,0.634615385,0.426724138,0.208059571,0,0.127802691,0.105882353,0.118778281,0.040498442,0.054201285,0.061922366,0.052419914,0.027655025,0.043791242,0.013513514,0.045134818,0.006035003,0.028296548,0.012820513,0.014797508,0.021352313,0.402597403,0.645,0.355,0.189347826,0.903217391
7085,0.291666667,1,1,0.165048544,0.555555556,0.002272727,1,0.959183673,0.153146323,0.259615385,0.426724138,0.610600088,0,0.023916293,0,0.010180995,0.028037383,0.040210064,0.041589649,0.025447233,0.032216679,0.038992202,0.022522523,0.031066823,0.018708509,0.044142615,0.076923077,0.019470405,0.09252669,0.519480519,0.75,0.25,0.225,0.944565217
5794,0.013888889,0,1,0.237864078,0.111111111,0,1,,0.123199393,0.634615385,0.262931034,0.407358739,0,0.035874439,0.035294118,0.038461538,0.009345794,0.039896536,0.032347505,0.043960616,0.011689237,0.022795441,0.004504505,0.028722157,0.002414001,0.044142615,0.051282051,0.035046729,0.024911032,0.714285714,0.691,0.309,0.224521739,0.81026087
3654,0.111111111,0,1,0.354368932,0,0.002272727,0,0.734693878,0.144806672,0.634615385,0.926724138,0.317564608,0,0.012705531,0,0.009049774,0.009345794,0.072738674,0.03974122,0.069477188,0.03321454,0.036892621,0.004504505,0.035169988,0.011466506,0.110356537,0.012820513,0.07788162,0.085409253,0.701298701,0.741,0.259,0.141695652,0.962956522
4904,0.055555556,0,1,0.305825243,0.333333333,0,1,,0.59893859,0.634615385,0.426724138,0.875602278,0,0.109865471,0,0.121040724,0.00623053,0.122354601,0.060073937,0.135210096,0.042765502,0.059088182,0.018018018,0.083235639,0.005431503,0.063950198,0.025641026,0.065420561,0.035587189,0.038961039,0.666,0.333,0.710130435,0.840565217
3664,,,1,,,,0,,0.272554966,0.634615385,0.262931034,0.180902322,0,0.098654709,0.035294118,0.101809955,0.021806854,0.103307728,0.040665434,0.110872278,0.027369922,0.085482903,0.022522523,0.109026964,0.010259505,0.116015846,0.025641026,0.10046729,0.035587189,0.285714286,0.727,0.273,0.231217391,0.867608696
1928,0.055555556,0,1,0.169902913,0.888888889,0.018181818,1,,0.343821077,0.067307692,0.38362069,0.342093736,0,0.003736921,0,0.00678733,0.003115265,0.02719862,0.013863216,0.030786299,0.005702067,0.00869826,0,0.011723329,0.0006035,0.014148274,0,0.014797508,0,0.584415584,0.733,0.267,0.180695652,0.937217391
2046,0.111111111,0,0.5,0.339805825,0.222222222,0.002272727,0,,0.241849886,0.634615385,0.926724138,0.420937363,0,0.195814649,0.141176471,0.157239819,0.158878505,0.10620787,0.123844732,0.079253918,0.105630791,0.140371926,0.103603604,0.097889801,0.10018105,0.101867572,0.102564103,0.072429907,0.149466192,0.727272727,0.661,0.339,0.195652174,0.888217391
207,0.125,0,1,0.344660194,0.333333333,0.006818182,0,,0.261182714,1,0.38362069,0.70477442,0,0.008221226,0,0.007918552,0,0.058002822,0.021256932,0.069477188,0.010121169,0.023995201,0,0.02989449,0.0006035,0.062818336,0,0.062305296,0.007117438,0.883116883,0.721,0.279,0.182869565,0.942434783
4684,0.069444444,0,0.5,0.368932039,0.888888889,0,1,0.857142857,0.240333586,0.596153846,0.926724138,0.521243977,0,0.139760837,0.117647059,0.136877828,0.07788162,0.085867691,0.085027726,0.0866038,0.047754811,0.046490702,0.054054054,0.055099648,0.011466506,0.13016412,0.08974359,0.101246106,0.128113879,0.519480519,0.7,0.3,0.286956522,0.845652174
