id,label
313,0
520,1
606,1
834,1
1062,1
1128,0
1507,0
2412,1
2829,0
2906,1
2954,1
3541,1
4012,0
4864,1
5535,1
5540,0
5697,1
6098,1
6279,1
6837,0
7155,1
7720,1
8005,1
8375,1
9529,0
9772,1
10304,0
10340,1
10937,1
10962,0
10965,0
11477,0
11645,1
13416,0
13485,1
13579,0
13928,1
14170,1
14346,1
14548,0
14745,1
14813,1
15476,0
15787,1
15883,0
17135,1
18175,1
18262,1
18406,0
19192,0
19434,0
19931,1
20073,0
20362,0
20444,0
21282,1
21442,1
21775,1
21943,1
22100,1
22191,0
22760,1
22846,0
23546,1
24042,0
25038,1
25464,0
25894,1
26249,0
26326,0
27369,1
27483,0
28800,0
30712,0
31329,1
31545,0
31728,1
32416,1
32449,0
32493,0
32576,0
33031,1
33037,1
33607,1
33786,0
34032,0
34561,1
35343,1
36616,0
158,0
632,0
950,1
1806,1
1816,1
1891,0
2313,0
2626,0
2817,1
3835,1
3973,0
4418,0
4473,1
4537,0
5602,1
5722,0
5767,0
6458,1
7373,1
7633,1
7682,1
7834,0
8577,1
8977,1
9001,1
9182,0
9521,1
9645,1
9841,0
10068,0
10139,0
10268,0
10270,0
11313,1
12473,1
12740,1
12971,1
13412,0
13749,0
15344,1
15842,0
15970,0
16195,0
16258,0
16504,1
17008,0
18166,1
18384,1
18624,1
18964,1
19206,1
19559,0
20158,1
20679,1
20803,0
20933,1
21242,1
21346,1
21420,1
21669,1
22015,1
22329,1
22480,1
22507,0
22620,0
23872,0
23915,1
24239,1
24348,1
24498,1
24651,1
25739,0
27472,1
27726,0
27834,0
28123,1
28294,0
28787,0
29119,0
29318,1
29471,0
29485,0
29531,0
30088,0
30595,0
30669,1
30913,1
30997,0
31889,1
31966,0
32096,1
32570,1
33065,1
33340,0
33430,1
33783,0
34521,0
34876,1
35590,1
35607,0
35760,0
35779,1
35887,1
36834,0
36947,1
283,1
762,1
1267,0
1469,1
1727,0
1791,1
2628,1
2708,0
3548,1
3628,0
3875,0
3928,0
3998,0
4188,0
4220,0
4249,0
5263,1
5862,1
6248,1
7091,0
7445,1
7519,0
8035,0
8362,0
8831,0
9370,1
10118,1
10373,1
10507,0
10665,1
11691,1
11770,1
11783,1
11997,0
12373,1
13211,1
13947,0
14380,0
14854,1
15051,1
15163,0
15850,1
16001,0
16384,0
16466,1
16680,1
16702,0
16812,0
17106,1
17573,0
17958,1
18558,0
18615,1
19041,1
19433,1
19575,1
19928,0
20297,1
21274,1
21793,1
23077,1
23224,0
23530,1
24114,1
24236,0
24696,1
24759,1
25061,1
26034,1
26411,0
27822,0
28116,0
28457,0
30409,1
30577,1
31759,0
31790,0
31951,1
32479,0
32607,1
32656,1
33422,1
33672,1
33776,1
34026,1
34291,0
35249,0
35959,1
36096,1
36147,1
36201,1
36440,1
36685,0
409,1
413,0
985,0
1680,1
1946,1
2005,1
2608,0
2837,0
2986,0
3532,1
5204,0
5282,1
5324,0
5375,0
5892,1
7824,0
8081,1
8120,1
8902,1
8989,1
9638,1
9964,0
10058,1
10122,1
10238,1
10255,1
10503,1
11276,1
12733,0
12985,1
14179,1
14276,0
14678,1
14711,0
15891,0
16332,0
16823,1
19345,0
19393,0
19676,0
19730,1
20003,0
20186,1
20195,1
21284,0
22376,1
22798,0
22830,1
23002,1
23130,0
23144,0
23508,0
24016,1
24247,1
24393,1
24613,0
26105,1
26629,1
28010,1
28349,0
28388,0
28689,0
28920,0
29000,0
29135,1
29419,1
30004,0
30031,1
30623,0
30809,1
31010,1
32706,1
33205,0
34075,1
35049,0
35159,1
35320,1
36865,0
