C,Precision,Recall,Fscore
0.005,0.7257,0.7938,0.7651
0.007,0.7673,0.7625,0.7644
0.003,0.6859,0.8188,0.7599
0.004,0.7033,0.8,0.7583
0.008,0.7628,0.7438,0.7513
0.009,0.7628,0.7438,0.7513
0.006,0.7423,0.7562,0.7506
0.01,0.7662,0.7375,0.7487
0.011,0.7697,0.7312,0.7461
0.012,0.7682,0.725,0.7417
0.014,0.777,0.7188,0.741
0.013,0.7718,0.7188,0.7391
0.015,0.7671,0.7,0.7254
0.017,0.7619,0.7,0.7235
0.016,0.7655,0.6938,0.7208
0.018,0.7586,0.6875,0.7143
0.019,0.7586,0.6875,0.7143
0.035,0.7333,0.6875,0.7051
0.028,0.7643,0.6688,0.704
0.029,0.7643,0.6688,0.704
0.03,0.7589,0.6688,0.7021
0.036,0.7237,0.6875,0.7015
0.031,0.7448,0.675,0.7013
0.032,0.7448,0.675,0.7013
0.033,0.7397,0.675,0.6995
0.034,0.7397,0.675,0.6995
0.02,0.7626,0.6625,0.6992
0.026,0.7626,0.6625,0.6992
0.027,0.7626,0.6625,0.6992
0.021,0.7571,0.6625,0.6974
0.022,0.7571,0.6625,0.6974
0.037,0.72,0.675,0.6923
0.038,0.72,0.675,0.6923
0.039,0.72,0.675,0.6923
0.04,0.72,0.675,0.6923
0.041,0.72,0.675,0.6923
0.042,0.72,0.675,0.6923
0.043,0.72,0.675,0.6923
0.044,0.72,0.675,0.6923
0.045,0.72,0.675,0.6923
0.055,0.7152,0.675,0.6905
0.024,0.7591,0.65,0.6896
0.025,0.7591,0.65,0.6896
0.049,0.723,0.6688,0.6895
0.05,0.723,0.6688,0.6895
0.051,0.723,0.6688,0.6895
0.052,0.723,0.6688,0.6895
0.046,0.7181,0.6688,0.6877
0.047,0.7181,0.6688,0.6877
0.048,0.7181,0.6688,0.6877
0.053,0.7181,0.6688,0.6877
0.054,0.7133,0.6688,0.6859
0.056,0.7133,0.6688,0.6859
0.057,0.7133,0.6688,0.6859
0.058,0.7133,0.6688,0.6859
0.023,0.7518,0.6438,0.683
0.1,0.6986,0.6375,0.6606
0.117,0.6986,0.6375,0.6606
0.102,0.7014,0.6312,0.6575
0.109,0.7014,0.6312,0.6575
0.11,0.7014,0.6312,0.6575
0.111,0.7014,0.6312,0.6575
0.113,0.7014,0.6312,0.6575
0.114,0.7014,0.6312,0.6575
0.115,0.7014,0.6312,0.6575
0.116,0.7014,0.6312,0.6575
0.119,0.7014,0.6312,0.6575
0.12,0.7014,0.6312,0.6575
0.094,0.6966,0.6312,0.6558
0.095,0.6966,0.6312,0.6558
0.096,0.6966,0.6312,0.6558
0.097,0.6966,0.6312,0.6558
0.099,0.6966,0.6312,0.6558
0.101,0.6966,0.6312,0.6558
0.103,0.6966,0.6312,0.6558
0.104,0.6966,0.6312,0.6558
0.105,0.6966,0.6312,0.6558
0.106,0.6966,0.6312,0.6558
0.107,0.6966,0.6312,0.6558
0.108,0.6966,0.6312,0.6558
0.126,0.7042,0.625,0.6544
0.121,0.6993,0.625,0.6527
0.122,0.6993,0.625,0.6527
