id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1296,0.333333333,,0.5,0.1375,0,0,0,0.25,0.04778157,0.615384615,0.442922374,0.492982456,1,0.038678485,0.030769231,0.02300406,0.092592593,0.038427053,0.057168784,0.022601794,0.073016985,0.28079781,0.376811594,0.066236811,0.715355805,0.024105186,0.070175439,0.013347023,0.026004728
2126,0.097222222,0,0.5,0.36875,0.111111111,0,1,,0.266590823,1,0.397260274,0.035526316,0,0.042707494,0.046153846,0.051420839,0.00462963,0.036345587,0.038112523,0.045146078,0.008229732,0.052405162,0.036231884,0.052168816,0.009363296,0.034331629,0.01754386,0.031827515,0.004728132
33525,0.041666667,0,1,0.40625,0.444444444,0.003257329,1,,0.777398559,0.634615385,0.442922374,0.015789474,0,0.025785657,0,0.02300406,0,0.059657999,0.023593466,0.072176213,0.018560672,0.021118498,0,0.020515826,0.005617978,0.081811541,0.052631579,0.075975359,0.028368794
30360,0.083333333,,1,0.28125,0.666666667,0,1,0.104166667,0.076222981,0.259615385,0.269406393,0.409649123,1,0.03626108,0.092307692,0.02300406,0.069444444,0.078327142,0.088021779,0.056073154,0.093328664,0.047712163,0.043478261,0.024032825,0.071161049,0.029218408,0.052631579,0.013347023,0.030732861
30333,0.069444444,0,0.5,0.29375,0.222222222,0.058631922,1,0.854166667,0.237770193,0.682692308,0.908675799,0.789473684,0,0.03626108,0.015384615,0.036535859,0.00462963,0.021967465,0.016333938,0.024499655,0.007529329,0.017598749,0.014492754,0.017584994,0.001872659,0.055514974,0.035087719,0.047227926,0.016548463
5103,0.152777778,0,1,0.40625,0.888888889,0,1,0.854166667,0.242320819,1,0.397260274,0.559210526,0,0.019339243,0,0.02300406,0.00462963,0.081593442,0.023593466,0.088279273,0.022763089,0.037152914,0.014492754,0.039273154,0.005617978,0.078889701,0.01754386,0.069815195,0.009456265
30027,0.638888889,0,1,0.09375,0,0.003257329,1,,0.190747061,0.230769231,0.442922374,0.093859649,1,0.005640612,0,0.00541272,0.00462963,0.004771359,0.008166969,0.004083276,0.00245141,0.00586625,0.02173913,0.005275498,0.005617978,0.006574142,0.052631579,0.006160164,0.004728132
10854,0.5,,0.5,0.05,0.333333333,0,1,0.104166667,0.112248768,0.259615385,0.442922374,0.369736842,0,0.056406124,0.046153846,0.064952639,0.018518519,0.025457922,0.009981851,0.02852542,0.010506041,0.044192413,0.007246377,0.042790152,0.009363296,0.063550037,0.01754386,0.051334702,0.023640662
11535,0.694444444,,1,0.18125,1,0.003257329,1,,0.034508912,1,0.397260274,0.307017544,0,0.09991942,0.107692308,0.098782138,0.027777778,0.015018573,0.010889292,0.014722797,0.008404833,0.04380133,0.028985507,0.037514654,0.011235955,0.025566107,0.052631579,0.019507187,0.007092199
3724,0.180555556,0,1,0.375,0.222222222,0,1,,0.223359879,1,0.397260274,0.14254386,0,0.006446414,0,0.0067659,0,0.007845523,0.003629764,0.009431792,0.001751007,0.011341416,0,0.012895662,0,0.990504018,0.684210526,1,0.269503546
